xml_file,wav_file,token_n,start,end,orth,ipa_gold,ipa_notone,ipa_full_normalized,changed,source_corpus
MYUC-1042.xml,MYUC-1042.wav,,427.570,428.944,ñàà atù,ɲàà at̪ùùù,ɲaa at̪uuu,ɲaa atuuu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,432.199,434.769,chíí nùǔ kà ra atù Sto'ò Nchúxì ná chincheé ra,tʃíí nũ̀ũ̌ k̬à ra at̪ù st̪oò ndʒúʃì ná tʃintʃɛɛ́ raaa,tʃii nũũ k̬a ra at̪u st̪oo ndʒuʃi na tʃintʃɛɛ raaa,t͡ʃii nũũ k̬a ra atu stoo nd͡ʒuʃi na t͡ʃint͡ʃɛɛ raaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,434.999,437.303,kúu kaa kà yù kù'ùn yù ra ratù nchíì,kúu kaa k̬à jù kũ̀ũ̀ jù ra dadù ntʃíì,kuu kaa k̬a ju kũũ ju ra dadu ntʃii,kuu kaa k̬a ju kũũ ju ra dadu nt͡ʃii,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,437.306,438.399,iin nchíì kue nà,ĩ́ĩ́ ntʃíì wɛ nà,ĩĩ ntʃii wɛ na,ĩĩ nt͡ʃii wɛ na,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,438.405,439.994,kútoò kutù'va,kút̪oò kut̪ùβa,kut̪oo kut̪uβa,kutoo kutuβa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,440.228,441.128,kùnì,kúnîìì,kuniii,kuniii,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,441.136,442.088,kutù'va ra,kut̪ùβa ra,kut̪uβa ra,kutuβa ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,442.092,445.629,kúu kitsi kue ní ra ná chincheé tá'ǎn ná sná'a nùǔ tsi tá'ǎn takuà,kúu kitsi wɛ ní ra ná tʃintʃɛɛ́ t̪ã́ʔã̌ ná snǎ nũ̀ũ̌ tsi t̪áʔã̌ t̪awà,kuu kitsi wɛ ni ra na tʃintʃɛɛ t̪ãʔã na sna nũũ tsi t̪aʔã t̪awa,kuu kit͡si wɛ ni ra na t͡ʃint͡ʃɛɛ tãʔã na sna nũũ t͡si taʔã tawa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,445.848,447.151,kúu kaa kò'ǒn,kúu kaa kõ̰̀õ̰̌,kuu kaa kõ̰õ̰,kuu kaa kõ̰õ̰,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,449.723,450.224,ñàà,ɲàà,ɲaa,ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,450.240,451.186,ratù ñàà,at̪ù ààà,at̪u aaa,atu aaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,451.186,452.742,ná ñà kúu,ná ɲà kúuu,na ɲa kuuu,na ɲa kuuu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,453.240,455.166,kuítâ yù sáchúùn tsi tí ra,kuít̪â jù sátʃíṹũ̀ tsi t̪í ra,kuit̪a ju satʃiũũ tsi t̪i ra,kuita ju sat͡ʃiũũ t͡si ti ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,455.721,458.277,ñà tá'àn kà inì yù sáchúùn michú'ni kúu ñàà,ɲà t̪ã́ã̀ k̬à inì jù sátʃṹũ̀ mitʃúni ɣúu ɲààà,ɲa t̪ãã k̬a ini ju satʃũũ mitʃuni ɣuu ɲaaa,ɲa tãã k̬a ini ju sat͡ʃũũ mit͡ʃuni ɣuu ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,458.925,460.295,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,460.619,461.530,kámpù,kámpù,kampu,kampu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,461.601,462.653,ñà sáchúùn,ɲà sátʃṹũ̀n,ɲa satʃũũn,ɲa sat͡ʃũũn,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,463.073,466.507,kakì yù tìnanǎ ñà ka kúu ñà tá'àn inì yù teèn ñùñǔ ka ra mikǐ,kakì jù t̪ìnanǎ ɲà ɣ wã̂ kúu ɲà t̪ã́ã̀ inì jù t̪ɛɛ̃̀ ɲũ̀ɲũ̌ ɣa ra mikǐ,kaki ju t̪inana ɲa ɣ wã kuu ɲa t̪ãã ini ju t̪ɛɛ̃ ɲũɲũ ɣa ra miki,kaki ju tinana ɲa ɣ wã kuu ɲa tãã ini ju tɛɛ̃ ɲũɲũ ɣa ra miki,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,466.692,468.095,kúu nàâ inì yù tsi tí,kúu nàâ inì jù tsi t̪í,kuu naa ini ju tsi t̪i,kuu naa ini ju t͡si ti,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,469.444,471.547,ñàà michú'ni ra ñùñǔ luu ra kán ,ɲàà mitʃúʔni ra ɲũ̀ɲũ̌ luu ra kan,ɲaa mitʃuʔni ra ɲũɲũ luu ra kan,ɲaa mit͡ʃuʔni ra ɲũɲũ luu ra kan,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,471.547,473.977,kántú'ú tí nùǔ ñu'ú má yù kántú'ú tí ra,kánt̪úú t̪í nũ̀ũ̌ ɲũɲṹ má jù kánt̪ú t̪í ra,kant̪uu t̪i nũũ ɲũɲũ ma ju kant̪u t̪i ra,kantuu ti nũũ ɲũɲũ ma ju kantu ti ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,474.321,475.214,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,476.276,476.651,cha,tʃa,tʃa,t͡ʃa,no,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,476.662,479.425,ñùñǔ luu ka ra tsíní ñú'u kúku'mí kó tí iin ñàà,ɲũ̀ɲũ̌ lu k̬a ra tsí ɲúɲu kúkumí ɣó t̪í ĩ́ĩ́ ɲààà,ɲũɲũ lu k̬a ra tsi ɲuɲu kukumi ɣo t̪i ĩĩ ɲaaa,ɲũɲũ lu k̬a ra t͡si ɲuɲu kukumi ɣo ti ĩĩ ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,479.947,481.276,tsàà tsíka luu nùǔ ínkáà,tsà tsíka lu nũ̀ ĩ́ŋkáà,tsa tsika lu nũ ĩŋkaa,t͡sa t͡sika lu nũ ĩŋkaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,481.288,483.784,ichǐ á nùǔ íin ve'e nà á,itʃǐ ááá nnnũ̀ ĩ́ vɛʔɛ nà ʔááá,itʃi aaa nnnũ ĩ vɛʔɛ na ʔaaa,it͡ʃi aaa nnnũ ĩ vɛʔɛ na ʔaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,483.891,484.695,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,485.280,488.640,ra tsàà tsíka luu tsíní ñú'u kuíin tí ra tsà'ǎ ñà ka kúu ñà nchàà yukǔ kú'mî tǐ,ra tsà tsíka lu tsíɲú ɲú kwĩ́ĩ t̪í ra tsǎ ɲàwã́ã ntʃàà jukǔ kúmî t̪ǐ,ra tsa tsika lu tsiɲu ɲu kwĩĩ t̪i ra tsa ɲawãã ntʃaa juku kumi t̪i,ra t͡sa t͡sika lu t͡siɲu ɲu kwĩĩ ti ra t͡sa ɲawãã nt͡ʃaa juku kumi ti,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,488.640,491.373,michú'ni ntóyo ùvì tǐ yachi nùǔ yéè yù teèn,mitʃúni ndójo ùvì t̪ǐ jatʃi nũ̀ jɛ́ɛ̀ jù dɛɛ̀,mitʃuni ndojo uvi t̪i jatʃi nũ jɛɛ ju dɛɛ,mit͡ʃuni ndojo uvi ti jat͡ʃi nũ jɛɛ ju dɛɛ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,491.743,493.703,tsàà yachi kú skǎntà yù tǐ kù'ùn tǐ rì,tsà jatʃi kú skǎndà jù t̪ǐ kùʔũ̀ t̪ǐ rì,tsa jatʃi ku skanda ju t̪i kuʔũ t̪i ri,t͡sa jat͡ʃi ku skanda ju ti kuʔũ ti ri,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,494.979,494.936,ñàà,ɲàà,ɲaa,ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,495.433,498.347,tsíní ñú'u kántú'ú tí nùǔ nùǔ tsíka luu nùǔ yéè nà,tsí ɲũ̀ɲũ̂ kánt̪ú t̪í nũ̀ũ̌ nũ̀ũ̌ tsíka lu nũ̀ũ̌ jɛ́ɛ̀ nà,tsi ɲũɲũ kant̪u t̪i nũũ nũũ tsika lu nũũ jɛɛ na,t͡si ɲũɲũ kantu ti nũũ nũũ t͡sika lu nũũ jɛɛ na,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,498.355,499.481,tsi ichǐ,tsi itʃǐ,tsi itʃi,t͡si it͡ʃi,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,501.084,503.899,ñàà ñùñǔ luu ka ra ñà tá'àn inì à kúu ñàà,ɲàà ɲũ̀ɲũ̌ lu k̬a ra ɲà t̪ã́ã̀ ĩ ɲà kúu ɲàà,ɲaa ɲũɲũ lu k̬a ra ɲa t̪ãã ĩ ɲa kuu ɲaa,ɲaa ɲũɲũ lu k̬a ra ɲa tãã ĩ ɲa kuu ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,505.596,506.059,ntuv ,nt̪uβ,nt̪uβ,ntuβ,no,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,506.059,507.059,ntuvà,nduvààà,nduvaaa,nduvaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,508.858,508.824,ntuvà kúu ñà tá'àn nchuà'a inì tǐ,nt̪uvà kúu ɲà t̪ã́ã̀ ndʒà̰ inì dǐ,nt̪uva kuu ɲa t̪ãã ndʒa̰ ini di,ntuva kuu ɲa tãã nd͡ʒa̰ ini di,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,509.194,512.056,tsi ñàà mastántsià ka tsi ñà kúu,tsi ɲàà mast̪ã́nsià k̬a,tsi ɲaa mast̪ãnsia k̬a,t͡si ɲaa mastãnsia k̬a,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,512.800,514.560,ñàà tùtǎvì ka,ɲàà t̪ùt̪ǎvì k̬a,ɲaa t̪ut̪avi k̬a,ɲaa tutavi k̬a,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,514.721,517.236,yòǒ michú'ni ra tiémpù michú'ni ra ñà ka kúu ñà,jòǒ mitʃúni ra t̪iɛ́mpù mitʃúni ra ɲà wã́ã,joo mitʃuni ra t̪iɛmpu mitʃuni ra ɲa wãã,joo mit͡ʃuni ra tiɛmpu mit͡ʃuni ra ɲa wãã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,517.244,519.792,sa ... ñà ka kúu ñà tsátsí tí michú'ni tiémpù michú'ni,nsaa ɲà wã́ã tsátsí t̪í mitʃúni t̪jɛ̃́mù mitʃúni,nsaa ɲa wãã tsatsi t̪i mitʃuni t̪jɛ̃mu mitʃuni,nsaa ɲa wãã t͡sat͡si ti mit͡ʃuni tjɛ̃mu mit͡ʃuni,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,519.936,520.720,cha,tʃaa,tʃaa,t͡ʃaa,no,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,520.736,523.764,tiémpù ñà yéè ità ra tsàà yachi meé soo ità kuàân luu,t̪jɛ̃́mpù ã̀ jɛ́ɛ̀ it̪à ra tsà tʃi mɛɛ́ zo it̪à kwàã̂ luu,t̪jɛ̃mpu ã jɛɛ it̪a ra tsa tʃi mɛɛ zo it̪a kwaã luu,tjɛ̃mpu ã jɛɛ ita ra t͡sa t͡ʃi mɛɛ zo ita kwaã luu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,524.056,525.620,tsàà meé soo ñà ka kúu ñà,tsàà nnn mɛɛ́ soo ɲà k̬a wã́ã,tsaa nnn mɛɛ soo ɲa k̬a wãã,t͡saa nnn mɛɛ soo ɲa k̬a wãã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,527.368,527.748,cha,tʃa,tʃa,t͡ʃa,no,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,527.996,529.813,michú'ni ra tsàà yachi meé soo ñàà,mitʃúʔni ra tsə̰̀ itʃi mɛɛ́ soo ɲàà,mitʃuʔni ra tsə̰ itʃi mɛɛ soo ɲaa,mit͡ʃuʔni ra t͡sə̰ it͡ʃi mɛɛ soo ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,529.914,532.658,yutǔ ná'nu kúu ñà nána tí,jut̪ǔ náʔnũ wã́ã nána t̪í,jut̪u naʔnũ wãã nana t̪i,jutu naʔnũ wãã nana ti,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,533.764,534.584,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,534.616,538.240,tsà'ǎ ñà ka ñùñǔ luu ka ra kuě kúu kantú'ú yachi tí tsà'ǎ ñàà,tsàʔǎ ɲà ka ɲũ̀ɲũ̌ lu k̬a ra kwɛ̌ kúu kandú jatʃi t̪í tsàʔǎ ɲàà,tsaʔa ɲa ka ɲũɲũ lu k̬a ra kwɛ kuu kandu jatʃi t̪i tsaʔa ɲaa,t͡saʔa ɲa ka ɲũɲũ lu k̬a ra kwɛ kuu kandu jat͡ʃi ti t͡saʔa ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,538.244,539.856,tsà'ǎ kue kitǐ luu,tsàǎ wɛ kit̪ǐ lu,tsaa wɛ kit̪i lu,t͡saa wɛ kiti lu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,539.864,541.204,tsà'ǎ kue nivǐ,tsàǎ wɛ nivǐ,tsaa wɛ nivi,t͡saa wɛ nivi,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,543.211,543.288,tsà'ǎ ñà ka kúu ñà,tsàǎ ɲà wã́ã,tsaa ɲa wãã,t͡saa ɲa wãã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,543.292,545.940,kuě kúu kantú'ú yachi tí tsíní ñú'u soo ñàà,kwɛ̌ kúu kandú jatʃi t̪í tsí ɲṹʔũ zo ɲàà,kwɛ kuu kandu jatʃi t̪i tsi ɲũʔũ zo ɲaa,kwɛ kuu kandu jat͡ʃi ti t͡si ɲũʔũ zo ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,545.940,547.160,kantú'ú tsíka tí,kandú tsíka dí,kandu tsika di,kandu t͡sika di,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,547.212,549.988,cha iinkàâ tuku kuàâ kúu ñà tsíní ñú'u soo koo chìkuiî tǐ,tʃa ĩ́ŋk̬àâ duk̬u kuàâ wã́ã tsí ɲṹʔũ so koo tʃìkwiî dǐ,tʃa ĩŋk̬aa duk̬u kuaa wãã tsi ɲũʔũ so koo tʃikwii di,t͡ʃa ĩŋk̬aa duk̬u kuaa wãã t͡si ɲũʔũ so koo t͡ʃikwii di,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,550.004,552.788,tsíní ñú'u soo koo tí iin nùǔ yéè chìkuiî,tsí ɲṹʔũ soo koo t̪í ḭ̃́ḭ̃́ nũ̀ũ̌ jɛ́ɛ̀ tʃìkwiî,tsi ɲũʔũ soo koo t̪i ḭ̃ḭ̃ nũũ jɛɛ tʃikwii,t͡si ɲũʔũ soo koo ti ḭ̃ḭ̃ nũũ jɛɛ t͡ʃikwii,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,553.092,554.884,tsí ñàà,tsí ɲààà,tsi ɲaaa,t͡si ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,555.648,556.972,tsíní ñú'u soo,tsíɲṹ ɲṹʔũ soo,tsiɲũ ɲũʔũ soo,t͡siɲũ ɲũʔũ soo,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,556.984,557.664,ñàà,ɲàà,ɲaa,ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,557.670,559.822,koo koo iin nùǔ súkù,kooo koo ĩ́ĩ́ nũ̀ũ̌ súkù,kooo koo ĩĩ nũũ suku,kooo koo ĩĩ nũũ suku,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,559.956,561.136,koo iin nùǔ súkù luu,koo ĩ́ĩ́ nũ̀ũ̌ súkù luu,koo ĩĩ nũũ suku luu,koo ĩĩ nũũ suku luu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,561.140,561.780,kúu ntoyo tí,kúu nt̪ojo dí,kuu nt̪ojo di,kuu ntojo di,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,561.792,563.088,cha tsíní ñú'u soo kani và'a,tʃa tsíɲṹ ɲṹʔũ soo kani βàʔa,tʃa tsiɲũ ɲũʔũ soo kani βaʔa,t͡ʃa t͡siɲũ ɲũʔũ soo kani βaʔa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,563.092,565.972,nìkànchiǐ nùǔ ntóyo tí tavà kuà'a tí ntǔxì tatù,nìkàndʒiǐ nũ̀ ndójo t̪í t̪awà kuà t̪í ndǔʃì at̪ù,nikandʒii nũ ndojo t̪i t̪awa kua t̪i nduʃi at̪u,nikand͡ʒii nũ ndojo ti tawa kua ti nduʃi atu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,566.140,567.752,ná kúu ntoyo tí katǐ ra,ná kúu nt̪ojo t̪í kat̪ǐ raaa,na kuu nt̪ojo t̪i kat̪i raaa,na kuu ntojo ti kati raaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,567.764,568.656,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,569.764,572.136,kúu kú'ntú tí ra tsàà yachi vǎsa tsá'a tí ntǔxì,kúu kúndú t̪í ra tsà jatʃi βǎsa tsáa t̪í ndǔʃì,kuu kundu t̪i ra tsa jatʃi βasa tsaa t̪i nduʃi,kuu kundu ti ra t͡sa jat͡ʃi βasa t͡saa ti nduʃi,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,577.912,578.784,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,583.808,585.020,ñàà kúu,ɲàà kúuu,ɲaa kuuu,ɲaa kuuu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,585.824,587.364,ñà kúkúu ñàà,ɲà kúkúu ɲààà,ɲa kukuu ɲaaa,ɲa kukuu ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,587.576,591.452,yéè kúu ñà tsíní ñú'u kúntoyo tsíka tí rì ñàà,jɛ́ɛ̀ wã́ã tsíɲṹ ɲṹʔũ kṹnt̪ojo tsíka t̪í rì ɲàà,jɛɛ wãã tsiɲũ ɲũʔũ kũnt̪ojo tsika t̪i ri ɲaa,jɛɛ wãã t͡siɲũ ɲũʔũ kũntojo t͡sika ti ri ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,592.100,593.540,tsà'ǎ ñà ka túu ñá tí,tsǎ ɲà t̪úu ɲá t̪í,tsa ɲa t̪uu ɲa t̪i,t͡sa ɲa tuu ɲa ti,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,593.570,594.966,cha tsà'ǎ ñà ka kúu ñà,tʃə tsǎ ɲà wã́ã,tʃə tsa ɲa wãã,t͡ʃə t͡sa ɲa wãã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,595.220,597.868,nkǔu kuntoyo yachi tí ra tatù nchíì kue ní,kǔu kunt̪ojo jatʃi t̪í ra t̪at̪ù ndʒíì wɛ ní,kuu kunt̪ojo jatʃi t̪i ra t̪at̪u ndʒii wɛ ni,kuu kuntojo jat͡ʃi ti ra tatu nd͡ʒii wɛ ni,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,597.868,600.300,kúnì kúu ku'mí tí ra tsíní ñú'u soo,kúnì kúu kumí t̪í ra tsíɲṹ ɲṹʔũ so,kuni kuu kumi t̪i ra tsiɲũ ɲũʔũ so,kuni kuu kumi ti ra t͡siɲũ ɲũʔũ so,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,600.404,602.248,koo iin ñà kúu ntasì nùǔ kue ní,koo ĩ́ĩ́ ɲà kúu nt̪asì nũ̀ũ̌ wɛ ní,koo ĩĩ ɲa kuu nt̪asi nũũ wɛ ni,koo ĩĩ ɲa kuu ntasi nũũ wɛ ni,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,602.248,605.324,koo iin ñà kúu ntasì nta'á kue ní tavà mà kǔu tuu tí rì,koo ĩ́ĩ́ ɲà kúu ndasì ndaʔá wɛ ní t̪aβà mà t̪uu t̪í rì,koo ĩĩ ɲa kuu ndasi ndaʔa wɛ ni t̪aβa ma t̪uu t̪i ri,koo ĩĩ ɲa kuu ndasi ndaʔa wɛ ni taβa ma tuu ti ri,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,606.364,608.801,yée nùǔ ra ntúnche'e tí tatù ná mà kǔtù'va kó,jɛ́ɛ nũ̀ũ̌ ra ndúntʃɛʔɛ t̪í t̪at̪ù ná mà kǔt̪ùβa ɣó,jɛɛ nũũ ra nduntʃɛʔɛ t̪i t̪at̪u na ma kut̪uβa ɣo,jɛɛ nũũ ra ndunt͡ʃɛʔɛ ti tatu na ma kutuβa ɣo,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,608.817,610.562,ke'e kó tí ra ntúnche'e tí ra kúu,kɛ ɣó t̪í ra núntʃɛʔɛ dí ra kúu,kɛ ɣo t̪i ra nuntʃɛʔɛ di ra kuu,kɛ ɣo ti ra nunt͡ʃɛʔɛ di ra kuu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,610.641,612.089,kúu tuu... tuu tí ra,t̪uui t̪uu t̪í ra,t̪uui t̪uu t̪i ra,tuui tuu ti ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,612.357,613.366,ka'ní tí yóó,kaní t̪í jó,kani t̪i jo,kani ti jo,yes,myuc-utterance
